timestamp_ms,lat,lon,alt_m,speed_mps,heading_deg,ax_mps2,ay_mps2,az_mps2,gx_rads,gy_rads,gz_rads,hdop,fix_quality
83600,-35.33690944,149.15900316,581.953,12.093,175.5,-0.2153,-17.7613,9.6897,-0.03208,-0.01559,-1.49277,0.9,1
83700,-35.33691467,149.15901181,578.278,10.675,155.195,-14.0432,-37.6509,9.8558,0.02598,-0.00584,-3.5469,0.9,1
83800,-35.33692642,149.15901278,579.170,11.001,149.162,3.2185,-12.0052,9.8389,0.03415,0.03218,-1.0513,0.9,1
83900,-35.33692955,149.15902270,578.013,10.259,73.617,-7.3942,-135.4114,9.7491,-0.0402,-0.03407,-13.17259,0.9,1
84000,-35.33691976,149.15904055,579.580,11.106,56.081,8.3754,-33.6088,9.8622,0.02121,0.00312,-3.0947,0.9,1
84100,-35.33691927,149.15904144,580.889,11.464,33.554,3.5325,-44.9321,9.841,0.00603,0.00549,-3.92196,0.9,1
84200,-35.33690826,149.15904990,580.557,11.361,29.578,-0.965,-7.9554,9.9025,0.01343,0.02413,-0.69609,0.9,1
84300,-35.33689590,149.15905770,582.009,12.093,21.55,7.4592,-16.8735,9.7627,0.01867,-0.00873,-1.38389,0.9,1
84400,-35.33688781,149.15905980,582.012,12.093,9.368,-0.0673,-25.6143,9.9663,-0.01999,-0.012,-2.12593,0.9,1
84500,-35.33688062,149.15906079,581.950,12.093,22.19,0.0398,27.1094,9.7069,0.00448,-0.02036,2.23991,0.9,1
84600,-35.33686627,149.15907057,582.009,12.093,24.763,0.3111,5.3693,10.0621,-0.00682,-0.01341,0.41608,0.9,1
84700,-35.33685694,149.15907418,581.966,12.093,23.827,-0.0516,-1.7824,9.9295,0.0143,0.01512,-0.11308,0.9,1
84800,-35.33684342,149.15908294,581.890,12.093,22.964,0.3114,-1.773,9.685,-0.03908,0.0203,-0.15157,0.9,1
84900,-35.33683480,149.15908568,581.988,12.093,25.435,-0.2752,5.299,9.7413,0.05189,0.04657,0.43149,0.9,1
85000,-35.33681908,149.15909713,581.914,12.093,9.522,0.0226,-33.4827,9.7239,-0.01683,0.02274,-2.79795,0.9,1
85100,-35.33681948,149.15908883,581.943,12.093,2.984,0.2359,-13.707,9.7286,-0.00653,-0.00811,-1.13485,0.9,1
85200,-35.33680562,149.15909799,582.006,12.093,22.365,0.1471,40.8677,9.9112,-0.03863,-0.03214,3.37009,0.9,1
85300,-35.33679779,149.15909977,582.025,12.093,24.043,-0.0642,3.671,9.8085,-0.02196,0.00146,0.3499,0.9,1
85400,-35.33678258,149.15911059,581.915,12.093,25.736,0.1396,3.5451,9.7962,-0.01031,-0.02694,0.31831,0.9,1
85500,-35.33677315,149.15911433,581.934,12.093,22.19,0.1826,-7.6586,9.6251,0.02205,-0.00981,-0.65142,0.9,1
85600,-35.33676384,149.15911996,580.815,11.283,33.535,-8.1626,22.2946,9.7743,0.03707,0.0073,1.96604,0.9,1
85700,-35.33676062,149.15912451,581.186,11.392,53.199,0.9245,39.3892,9.8507,-0.01664,0.0151,3.46265,0.9,1
85800,-35.33675471,149.15913492,581.889,12.093,66.964,6.9916,28.5967,9.8611,-0.0133,0.00483,2.4186,0.9,1
85900,-35.33675396,149.15914371,580.848,11.225,65.634,-8.5557,-2.6955,9.9231,0.01477,-0.01043,-0.20213,0.9,1
86000,-35.33674319,149.15916610,581.924,12.039,69.342,8.3142,7.6854,9.8682,0.02586,-0.01769,0.65052,0.9,1
86100,-35.33674409,149.15917580,581.945,11.687,97.951,-3.4549,58.1748,9.8954,-0.01893,-0.02532,4.99419,0.9,1
86200,-35.33674552,149.15918655,581.785,12.093,85.954,3.8965,-25.4281,9.6891,0.00961,0.00418,-2.07968,0.9,1
86300,-35.33674251,149.15920318,581.814,12.093,93.17,-0.0977,15.1694,9.6339,-0.00505,0.01076,1.28757,0.9,1
86400,-35.33674678,149.15921444,578.705,10.471,118.602,-16.2317,46.3295,9.791,-0.02045,-0.00811,4.46531,0.9,1
86500,-35.33675182,149.15922411,581.873,11.987,181.554,15.2059,131.6792,9.9053,-0.00799,0.016,10.98658,0.9,1
86600,-35.33676693,149.15921377,581.707,12.093,206.776,0.9078,53.0164,9.9356,0.01063,-0.00951,4.39839,0.9,1
86700,-35.33677434,149.15921018,581.619,11.39,215.16,-7.0445,16.6731,9.8207,0.00777,-0.00408,1.4613,0.9,1
86800,-35.33677850,149.15920378,580.252,10.934,241.344,-4.9734,49.8985,9.8248,0.0,0.01199,4.55953,0.9,1
86900,-35.33678195,149.15919311,581.719,12.093,250.1,11.7308,18.6117,9.8545,-0.02504,-0.01265,1.51539,0.9,1
87000,-35.33678479,149.15918248,581.626,12.093,233.948,0.0717,-34.0765,9.8977,0.01698,0.00604,-2.80585,0.9,1
87100,-35.33679673,149.15916822,579.239,10.632,218.787,-14.5764,-28.4084,9.819,-0.02792,-0.00744,-2.65019,0.9,1
87200,-35.33680229,149.15916524,581.813,11.967,197.594,13.3645,-44.4141,9.9855,0.00959,0.00415,-3.67996,0.9,1
87300,-35.33680684,149.15916429,581.920,11.829,204.579,-1.4469,14.6872,9.9444,0.01209,-0.01557,1.21305,0.9,1
87400,-35.33682000,149.15915531,581.932,11.552,201.672,-2.7244,-5.8604,9.7338,-0.0238,-0.0172,-0.48782,0.9,1
87500,-35.33682975,149.15915313,581.477,12.093,195.186,5.4965,-14.084,9.7399,-0.01241,0.0323,-1.14531,0.9,1
87600,-35.33684239,149.15914786,581.398,12.093,192.618,0.0381,-5.3871,9.8502,-0.00618,-0.00421,-0.44498,0.9,1
87700,-35.33685125,149.15914723,581.375,12.093,181.417,-0.1914,-23.7684,9.8025,0.02089,-0.00344,-1.97642,0.9,1
87800,-35.33685954,149.15914734,581.830,11.868,191.838,-1.9824,21.7464,9.8387,-0.04663,0.01989,1.81931,0.9,1
87900,-35.33687394,149.15914140,581.851,11.802,185.861,-0.4653,-12.5401,9.8583,0.01374,-0.01057,-1.02719,0.9,1
88000,-35.33688203,149.15914451,581.366,12.093,185.268,2.9201,-1.2809,9.7757,-0.03794,-0.0017,-0.09023,0.9,1
88100,-35.33689765,149.15913872,581.222,12.093,178.39,0.0337,-14.3912,9.9539,-0.01908,-0.01615,-1.17554,0.9,1
88200,-35.33690467,149.15914529,581.828,11.376,143.568,-7.5696,-69.2841,9.754,-0.04526,-0.0243,-6.09313,0.9,1
88300,-35.33691257,149.15915222,581.893,11.41,136.397,0.4265,-14.0924,9.8138,-0.0057,0.00033,-1.24984,0.9,1
88400,-35.33691721,149.15915993,581.153,12.093,92.069,6.937,-93.6662,9.7547,-0.00478,-0.04916,-7.75287,0.9,1
88500,-35.33691334,149.15917835,581.774,11.849,88.225,-2.4135,-7.8269,9.9014,-0.00121,0.00442,-0.6687,0.9,1
88600,-35.33691654,149.15918643,581.538,11.929,97.561,0.8823,19.5283,9.9314,0.00058,-0.00596,1.64247,0.9,1
88700,-35.33691559,149.15919913,581.031,12.093,80.029,1.7832,-36.6329,9.7889,-0.01788,-0.01182,-3.06407,0.9,1
88800,-35.33691250,149.15921460,581.079,12.093,71.523,0.0389,-17.9191,9.7957,-0.00859,-0.01753,-1.4824,0.9,1
88900,-35.33690633,149.15923310,580.961,12.079,78.698,-0.0222,15.0598,9.8179,0.03635,-0.02528,1.21196,0.9,1
89000,-35.33690808,149.15924171,581.070,12.093,85.253,0.065,14.1373,9.6677,0.01024,0.00446,1.17569,0.9,1
89100,-35.33690474,149.15925657,580.814,12.093,85.529,0.0524,0.7655,9.7114,0.01922,0.01482,0.04609,0.9,1
89200,-35.33690659,149.15926507,580.877,12.093,84.427,0.0594,-2.2337,9.9215,0.00439,-0.01727,-0.1587,0.9,1
89300,-35.33690284,149.15928044,580.795,12.093,82.075,0.2043,-5.2435,10.0109,-0.00822,0.00209,-0.40247,0.9,1
89400,-35.33690375,149.15929008,580.649,12.093,83.193,0.0406,2.5769,9.8539,0.00024,-0.02879,0.17153,0.9,1
89500,-35.33690046,149.15930488,580.672,12.093,72.088,-0.1289,-23.398,9.6985,0.02193,-0.00501,-1.96091,0.9,1
89600,-35.33689536,149.15932190,580.624,12.093,77.411,0.1508,11.4678,9.7437,0.01371,0.00321,0.94063,0.9,1
89700,-35.33689541,149.15933260,580.679,12.093,77.057,-0.1017,-0.6431,9.9063,-0.01676,0.01779,-0.06942,0.9,1
89800,-35.33689012,149.15934985,580.512,12.093,80.634,-0.0252,7.7373,9.8613,-0.01578,0.02127,0.59712,0.9,1
89900,-35.33689194,149.15935839,580.506,12.093,89.644,-0.1506,19.116,9.6547,0.01956,-0.00803,1.59036,0.9,1
90000,-35.33689001,149.15937153,580.459,12.093,73.801,0.0989,-33.5525,9.732,0.03342,0.01904,-2.79364,0.9,1
90100,-35.33688475,149.15938873,580.391,12.093,82.097,0.0766,17.0627,9.838,0.00446,0.01299,1.45099,0.9,1
90200,-35.33688718,149.15939652,580.364,12.093,99.332,0.1266,36.2577,9.9805,-0.0065,-0.01464,2.98873,0.9,1
90300,-35.33688723,149.15940723,580.132,12.093,72.28,0.2506,-57.1007,9.7925,-0.04404,0.01685,-4.72062,0.9,1
90400,-35.33687893,149.15942817,580.292,12.093,72.314,-0.2357,-0.0957,9.8646,-0.02558,-0.01406,-0.01764,0.9,1
90500,-35.33687901,149.15943883,580.216,12.093,106.38,0.006,71.7875,9.7493,0.00862,-0.00012,5.92298,0.9,1
90600,-35.33688292,149.15944481,580.070,12.093,81.704,-0.0261,-52.0671,9.6467,-0.0344,0.00851,-4.31181,0.9,1
90700,-35.33687601,149.15946405,580.139,12.093,72.879,0.0293,-18.9321,9.8341,0.02117,-0.01809,-1.54712,0.9,1
90800,-35.33687510,149.15947593,580.037,12.093,73.06,-0.0368,0.4083,9.8018,0.01405,-0.03522,0.02045,0.9,1
90900,-35.33686832,149.15949500,580.056,12.093,81.444,-0.0599,17.508,9.8289,-0.02444,-0.002,1.46709,0.9,1
91000,-35.33687199,149.15950127,579.989,12.093,94.156,-0.3306,27.1108,10.0098,-0.01362,0.02469,2.19679,0.9,1
91100,-35.33686948,149.15951457,580.360,11.959,62.185,-1.0584,-67.146,9.8349,0.01909,-0.01262,-5.58271,0.9,1
91200,-35.33686312,149.15952188,578.304,9.752,27.365,-21.9471,-59.6703,9.8703,0.00782,0.00519,-6.08209,0.9,1
91300,-35.33685509,149.15952370,581.963,11.283,8.175,15.2451,-38.0053,9.8214,0.007,0.0159,-3.35309,0.9,1
91400,-35.33684421,149.15952521,580.831,11.798,343.268,5.369,-51.2239,9.8213,-0.0122,-0.00143,-4.33394,0.9,1
91500,-35.33683756,149.15951724,581.706,10.88,310.952,-9.1399,-61.2844,9.6956,-0.00518,0.04525,-5.61933,0.9,1
91600,-35.33683209,149.15950809,581.763,11.425,290.021,5.3909,-41.6798,9.9089,-0.00569,-0.02197,-3.69087,0.9,1
91700,-35.33683075,149.15949433,579.556,12.093,280.826,6.5289,-19.53,9.7747,-0.01473,0.01109,-1.60425,0.9,1
91800,-35.33682797,149.15948168,580.178,11.942,281.599,-1.4508,1.6979,9.6924,0.03476,-0.02197,0.10955,0.9,1
91900,-35.33682643,149.15946853,580.184,11.919,285.148,-0.2399,7.2175,9.8876,-0.01501,-0.00969,0.58931,0.9,1
92000,-35.33682282,149.15945836,579.544,12.071,282.453,1.7176,-5.6326,9.749,0.00023,0.04292,-0.47273,0.9,1
92100,-35.33682213,149.15944466,579.384,12.093,271.209,0.3009,-23.7994,9.7158,-0.00836,0.01395,-1.96739,0.9,1
92200,-35.33682233,149.15942989,579.421,12.093,283.821,-0.0872,26.5044,9.7468,0.02677,-0.01554,2.19883,0.9,1
92300,-35.33681745,149.15942134,579.313,12.093,283.929,-0.4681,0.2538,9.497,-0.02134,0.00836,0.02323,0.9,1
92400,-35.33681762,149.15940661,579.306,12.093,269.976,-0.1325,-29.5953,9.8298,-0.02226,-0.00085,-2.40768,0.9,1
92500,-35.33681746,149.15939227,579.291,12.093,265.912,-0.0002,-8.7741,9.8017,-0.03935,-0.00234,-0.70757,0.9,1
92600,-35.33681922,149.15937917,579.870,11.932,270.871,-1.3891,10.1731,9.9537,-0.00748,0.00072,0.85135,0.9,1
92700,-35.33681721,149.15937211,579.156,12.093,259.151,1.6884,-24.7708,9.8888,-0.03469,0.00183,-2.0422,0.9,1
92800,-35.33682293,149.15935544,579.158,12.093,251.586,0.0739,-16.1616,9.7851,0.03001,0.01591,-1.32545,0.9,1
92900,-35.33682507,149.15934317,579.055,12.093,246.881,-0.0658,-9.8215,9.9531,0.00644,0.00652,-0.79096,0.9,1
93000,-35.33683466,149.15932176,579.085,12.093,251.845,-0.2345,10.2777,9.6837,0.01588,-0.012,0.86415,0.9,1
93100,-35.33683283,149.15931416,579.146,12.052,258.916,-0.152,14.8834,9.8313,-0.04571,-0.01042,1.24456,0.9,1
93200,-35.33683862,149.15929698,578.998,12.093,258.524,0.4953,-0.6472,9.8006,0.01057,0.0278,-0.06088,0.9,1
93300,-35.33683703,149.15928880,579.015,12.093,273.808,0.0821,31.8983,9.8365,0.01052,-0.00824,2.67239,0.9,1
93400,-35.33683759,149.15927801,578.843,12.093,256.354,0.1706,-36.7889,9.8699,-0.04568,-0.01225,-3.03628,0.9,1
93500,-35.33684232,149.15926209,578.857,12.093,258.142,-0.0575,3.8715,9.7354,0.01006,-0.017,0.32635,0.9,1
93600,-35.33684198,149.15925238,578.879,12.093,255.95,0.1111,-4.7395,9.729,0.01281,0.00577,-0.39119,0.9,1
93700,-35.33684783,149.15923510,578.820,12.093,257.704,0.0691,3.6914,9.5092,-0.01376,0.00724,0.29616,0.9,1
93800,-35.33684658,149.15922651,578.784,12.093,265.863,-0.0517,17.5282,9.7887,-0.02345,-0.04818,1.41787,0.9,1
93900,-35.33684937,149.15920900,580.350,10.142,287.21,-19.7154,37.4741,9.7258,0.03556,-0.01796,3.72773,0.9,1
94000,-35.33684091,149.15920407,580.532,11.54,328.863,13.8546,83.6836,9.903,0.00293,0.02645,7.28445,0.9,1
94100,-35.33683245,149.15919647,578.608,12.093,354.754,5.292,54.3602,9.7475,0.03052,0.00127,4.49093,0.9,1
94200,-35.33682403,149.15920217,580.303,11.604,38.292,-4.8366,88.1443,9.8616,0.00157,0.00533,7.62282,0.9,1
94300,-35.33681877,149.15920971,581.361,11.252,54.146,-3.2881,31.0258,9.7683,0.01421,-0.02096,2.74055,0.9,1
94400,-35.33680964,149.15922658,578.374,12.093,64.743,8.3559,22.2678,9.7405,0.03832,0.00575,1.84225,0.9,1
94500,-35.33681018,149.15923203,578.511,12.093,73.594,-0.3167,18.5742,9.7682,-0.01301,-0.01223,1.5153,0.9,1
94600,-35.33680548,149.15924390,578.409,12.093,73.294,-0.0923,-0.728,9.904,0.04036,0.00153,-0.04059,0.9,1
94700,-35.33680591,149.15924947,578.431,12.093,59.256,-0.055,-29.7106,9.8191,0.00841,-0.03152,-2.47075,0.9,1
94800,-35.33679088,149.15927399,578.422,12.093,58.999,-0.0458,-0.2596,9.8824,-0.01205,0.02963,-0.04451,0.9,1
94900,-35.33679093,149.15928003,578.391,12.093,77.262,0.0008,38.7104,9.672,0.00907,-0.00477,3.22204,0.9,1
95000,-35.33678797,149.15928977,578.450,12.093,60.174,0.1938,-36.1641,9.8428,-0.02214,0.00854,-2.98565,0.9,1
95100,-35.33677754,149.15930866,578.222,12.093,58.964,0.1129,-2.8746,9.9039,0.00243,0.02051,-0.23787,0.9,1
95200,-35.33677294,149.15932039,578.341,12.093,67.256,-0.0955,17.6859,9.9386,-0.00102,0.0223,1.42864,0.9,1
95300,-35.33677055,149.15932910,578.862,11.86,66.777,-2.3756,-1.0406,9.8802,0.01704,0.00731,-0.073,0.9,1
95400,-35.33676777,149.15933516,580.267,11.471,48.443,-3.8758,-36.7402,9.6917,0.0424,-0.02137,-3.18075,0.9,1
95500,-35.33675613,149.15934904,578.203,12.093,43.718,6.0057,-9.9537,9.7195,-0.0108,0.04379,-0.81375,0.9,1
95600,-35.33675058,149.15935531,578.190,12.065,40.491,-0.1517,-6.7222,9.9072,-0.00146,0.04418,-0.5674,0.9,1
95700,-35.33674348,149.15936228,578.492,11.913,40.636,-1.7485,0.3231,9.7588,-0.02739,0.02921,0.01076,0.9,1
95800,-35.33673020,149.15937675,578.602,11.882,42.107,-0.2703,3.1597,9.6764,-0.01379,-0.02768,0.24723,0.9,1
95900,-35.33672995,149.15937727,578.721,11.817,53.246,-0.868,23.0576,9.803,0.02714,0.03664,1.9327,0.9,1
96000,-35.33671860,149.15939579,581.200,11.146,60.648,-6.6901,14.1233,9.6309,-0.02126,0.01593,1.31142,0.9,1
96100,-35.33671632,149.15940698,578.420,11.901,90.531,7.609,62.2659,9.8433,-0.01339,-0.01689,5.26526,0.9,1
96200,-35.33671877,149.15941827,581.942,7.256,155.573,-46.5737,82.2958,9.9029,0.02301,-0.02261,11.37599,0.9,1
96300,-35.33672909,149.15941409,580.828,11.207,199.03,39.533,84.8211,9.9104,0.02597,0.01823,7.57617,0.9,1
96400,-35.33674455,149.15940737,578.079,12.032,185.492,8.663,-28.424,9.8015,0.02795,0.01312,-2.39154,0.9,1
96500,-35.33675259,149.15941132,578.232,11.95,157.1,-0.8298,-59.3387,9.6965,0.02212,0.00407,-4.9434,0.9,1
96600,-35.33676083,149.15941580,581.889,10.359,140.068,-15.9622,-30.744,9.7477,0.01184,0.0046,-2.97183,0.9,1
96700,-35.33676598,149.15942506,577.986,9.016,95.881,-13.3043,-69.6505,9.7088,-0.02002,0.00816,-7.72098,0.9,1
96800,-35.33676246,149.15943520,578.018,9.016,80.986,0.1408,-23.4687,9.8969,-0.01958,-0.01169,-2.60391,0.9,1
96900,-35.33676466,149.15943526,580.086,11.32,58.339,23.2722,-44.618,9.9387,0.0012,0.009,-3.95326,0.9,1
97000,-35.33675505,149.15944993,578.043,12.031,58.594,7.1075,0.0653,9.6291,0.00331,-0.04627,0.0266,0.9,1
97100,-35.33674925,149.15946620,578.118,11.961,74.174,-0.8304,32.6062,10.1052,-0.04931,0.0194,2.6757,0.9,1
97200,-35.33674830,149.15947912,578.345,9.206,103.231,-27.6759,46.8634,9.8397,-0.00444,0.00805,5.04162,0.9,1
97300,-35.33675304,149.15948596,579.455,11.448,161.892,22.3713,116.7935,9.8939,0.02079,0.01101,10.22633,0.9,1
97400,-35.33676676,149.15948652,577.971,12.092,155.379,6.1783,-13.9323,9.9088,-0.0123,-0.01909,-1.14767,0.9,1
97500,-35.33677287,149.15949710,578.304,11.805,121.331,-2.4944,-70.1956,9.8137,-0.00338,-0.00391,-5.93785,0.9,1
97600,-35.33677769,149.15950853,582.013,10.433,119.338,-13.8445,-3.8852,9.8535,-0.0223,0.01617,-0.32936,0.9,1
97700,-35.33678215,149.15951734,578.239,11.82,88.081,14.1851,-64.6744,10.0032,-0.00325,0.02695,-5.47355,0.9,1
97800,-35.33677722,149.15952573,577.999,12.093,49.709,2.8251,-80.8387,9.9015,-0.03548,-0.01721,-6.70768,0.9,1
97900,-35.33676948,149.15953566,578.005,12.073,38.294,-0.1632,-24.2161,9.748,-0.02234,0.00857,-2.00097,0.9,1
98000,-35.33676445,149.15953809,581.936,10.522,9.762,-15.4854,-52.4748,9.7433,0.00799,0.03249,-4.98444,0.9,1
98100,-35.33675663,149.15953837,578.009,12.093,17.73,15.4917,16.9441,9.9296,0.03887,0.02792,1.37113,0.9,1
98200,-35.33674044,149.15954750,578.043,12.093,358.149,0.1138,-41.7493,9.8383,0.00773,0.00755,-3.44885,0.9,1
98300,-35.33670765,149.15953643,578.049,12.116,337.45,0.424,-43.6066,9.9673,-0.0334,0.00278,-3.63968,0.9,1
98400,-35.33670050,149.15952717,578.049,12.116,307.655,-0.1147,-63.0711,9.6468,-0.0211,0.01941,-5.23657,0.9,1
98500,-35.33669484,149.15951608,578.056,12.116,300.493,0.0383,-15.279,9.8387,0.00569,0.02784,-1.23264,0.9,1
98600,-35.33668960,149.15950448,578.185,12.116,296.139,-0.0953,-9.064,9.8705,0.03001,-0.03954,-0.76091,0.9,1
98700,-35.33668516,149.15949190,578.123,12.116,277.205,0.1719,-39.9453,9.9668,-0.0458,-0.00808,-3.28739,0.9,1
98800,-35.33668630,149.15947248,578.104,12.116,303.08,-0.2417,54.4467,9.7899,0.00349,0.01975,4.49442,0.9,1
98900,-35.33667356,149.15947007,578.147,12.116,323.397,0.2205,43.3413,9.868,-0.0201,-0.02609,3.55347,0.9,1
99000,-35.33666943,149.15945712,578.225,12.116,288.872,0.1761,-72.9092,9.6589,-0.01398,-0.01001,-6.01549,0.9,1
99100,-35.33666607,149.15944321,578.199,12.116,275.914,0.2348,-27.407,9.6206,0.00511,-0.0312,-2.26056,0.9,1
99200,-35.33666667,149.15942446,578.122,12.116,302.998,0.2957,57.0861,9.9692,0.00796,0.0315,4.73859,0.9,1
99300,-35.33665449,149.15942135,578.173,12.116,319.735,0.2842,35.5207,9.8565,0.02086,-0.04486,2.95726,0.9,1
99400,-35.33665075,149.15940793,578.217,12.116,288.405,-0.2453,-65.999,9.7996,-0.01572,0.02568,-5.43442,0.9,1
99500,-35.33664715,149.15939431,578.289,12.116,291.594,-0.1424,6.8976,9.7748,0.03022,0.01332,0.59358,0.9,1
99600,-35.33664241,149.15938210,578.299,12.116,291.438,0.0492,-0.3248,9.6749,0.01321,-0.03664,-0.03267,0.9,1
99700,-35.33663886,149.15936843,578.293,12.116,309.589,0.0421,38.4763,9.779,-0.01564,0.00861,3.17904,0.9,1
99800,-35.33662910,149.15936237,578.373,12.116,306.093,-0.2446,-7.0715,9.8159,-0.02678,-0.01379,-0.59889,0.9,1
99900,-35.33662646,149.15934758,578.401,12.116,286.742,0.1507,-40.9854,9.9309,-0.03828,0.04453,-3.34671,0.9,1
100000,-35.33662230,149.15933466,578.439,12.116,301.825,0.0445,32.1826,9.7887,-0.04405,-0.02929,2.61826,0.9,1
100100,-35.33661520,149.15932534,578.427,12.116,313.914,0.1088,25.594,9.6544,0.00218,0.02791,2.10162,0.9,1
100200,-35.33660788,149.15931630,578.440,12.116,305.564,0.1624,-17.5743,9.666,0.00694,-0.03941,-1.46671,0.9,1
100300,-35.33660294,149.15930432,578.494,12.116,278.264,-0.082,-57.8859,9.8369,0.00569,-0.02966,-4.76266,0.9,1
100400,-35.33660415,149.15928482,578.549,12.116,290.4,-0.002,25.4297,9.7489,-0.00491,0.03271,2.12163,0.9,1
100500,-35.33659497,149.15927805,578.564,12.116,302.227,-0.2147,25.0368,9.6876,0.01054,0.00588,2.06831,0.9,1
100600,-35.33659278,149.15926271,578.704,12.116,286.684,-0.1447,-32.7206,9.9746,0.02529,0.00315,-2.74826,0.9,1
100700,-35.33658819,149.15925032,578.644,12.116,319.839,-0.181,70.1275,9.6704,-0.01606,0.00256,5.7766,0.9,1
100800,-35.33657683,149.15924621,578.704,12.116,308.359,-0.3895,-24.1746,9.7688,-0.01023,-0.00735,-2.03741,0.9,1
100900,-35.33657520,149.15923020,578.708,12.116,284.934,0.0564,-49.4631,9.8228,0.01141,-0.03608,-4.10346,0.9,1
101000,-35.33657064,149.15921776,578.913,12.116,299.872,0.0915,31.3991,9.803,-0.02016,-0.00578,2.60747,0.9,1
101100,-35.33656447,149.15920730,578.815,12.116,294.658,-0.1134,-10.5658,9.6332,-0.00426,-0.01172,-0.92822,0.9,1
101200,-35.33656139,149.15919306,578.477,12.015,289.358,-1.1176,-11.6943,9.7652,-0.01488,0.01992,-0.92288,0.9,1
101300,-35.33655707,149.15918148,578.743,11.197,286.021,-8.1332,-6.6547,9.8387,0.01562,0.02493,-0.62606,0.9,1
101400,-35.33655593,149.15916975,578.907,12.116,268.698,9.1273,-36.6981,9.8473,-0.00565,-0.00546,-3.02403,0.9,1
101500,-35.33655757,149.15915452,578.158,11.77,263.862,-3.3353,-10.0485,9.873,0.00765,-0.02747,-0.83004,0.9,1
101600,-35.33655806,149.15914547,578.492,11.236,261.681,-5.3528,-4.3476,9.4808,-0.00429,-0.01236,-0.40092,0.9,1
101700,-35.33655942,149.15913901,578.388,11.873,233.933,6.4576,-57.7463,9.7561,0.00558,0.0213,-4.84394,0.9,1
101800,-35.33657144,149.15912295,579.171,12.116,225.24,2.4631,-18.2918,9.8308,0.01943,0.01607,-1.49107,0.9,1
101900,-35.33657767,149.15911645,580.652,10.635,207.39,-14.898,-32.9956,9.7773,0.03988,0.00043,-3.11263,0.9,1
102000,-35.33658794,149.15911247,579.086,12.113,195.123,15.0555,-26.0029,9.8392,0.0111,-0.0056,-2.14339,0.9,1
102100,-35.33659880,149.15910945,578.554,11.927,185.766,-1.7846,-19.6864,9.6539,-0.00562,0.0168,-1.65201,0.9,1
102200,-35.33660854,149.15910992,577.972,11.642,171.563,-3.0497,-28.6279,10.0193,-0.01415,0.01177,-2.48175,0.9,1
102300,-35.33661794,149.15911293,581.669,10.201,130.2,-14.6076,-73.696,9.8733,-0.01845,0.00192,-7.21719,0.9,1
102400,-35.33661926,149.15912547,580.016,10.727,99.535,5.2526,-57.2754,9.8762,-0.0006,-0.00656,-5.36045,0.9,1
102500,-35.33662123,149.15913694,578.176,11.769,94.589,10.39,-10.3052,9.6851,-0.01977,0.02389,-0.80975,0.9,1
102600,-35.33662088,149.15915021,579.483,12.116,84.991,3.301,-20.3316,9.9109,0.03856,-0.0148,-1.66858,0.9,1
102700,-35.33661920,149.15916533,579.473,12.116,91.802,0.2284,14.0263,9.7346,0.0096,0.00687,1.19324,0.9,1
102800,-35.33662153,149.15917553,579.544,12.116,102.549,-0.3583,22.7596,9.8363,-0.00105,-0.0254,1.83489,0.9,1
102900,-35.33662336,149.15918824,578.005,11.453,101.072,-6.4769,-3.0009,9.6449,-0.00177,-0.02386,-0.25463,0.9,1
103000,-35.33662558,149.15920090,579.734,12.11,110.536,6.566,19.9374,9.7101,-0.03275,-0.02935,1.65097,0.9,1
103100,-35.33663041,149.15921131,578.522,11.813,112.243,-3.0433,3.1997,9.8126,0.03276,0.03548,0.28649,0.9,1
103200,-35.33663346,149.15922452,579.232,11.974,104.343,1.4844,-16.7202,9.72,0.02923,-0.0066,-1.36075,0.9,1
103300,-35.33663614,149.15923878,579.757,12.116,101.947,1.4292,-4.988,9.8706,-0.02032,0.02004,-0.4243,0.9,1
103400,-35.33663849,149.15925366,579.811,12.116,115.624,0.0999,29.2563,9.9513,4e-05,0.02489,2.38801,0.9,1
103500,-35.33664555,149.15926283,579.680,12.07,144.746,-0.498,61.5075,9.8443,0.03186,-0.01272,5.07687,0.9,1
103600,-35.33665564,149.15926852,579.904,12.116,126.352,0.7884,-39.1291,9.6604,0.02175,0.00492,-3.22741,0.9,1
103700,-35.33665811,149.15928375,578.627,11.766,124.998,-3.6279,-2.5631,9.7624,0.01646,0.04202,-0.23498,0.9,1
103800,-35.33666788,149.15928995,579.703,12.03,126.109,2.7692,2.5205,9.8759,0.02071,0.0122,0.19981,0.9,1
103900,-35.33667066,149.15930484,578.801,11.779,135.498,-2.597,19.3103,9.767,-0.01193,-0.01335,1.64892,0.9,1
104000,-35.33668185,149.15930678,579.953,10.577,171.5,-11.9786,66.4973,9.7622,-0.03543,0.0144,6.29339,0.9,1
104100,-35.33669031,149.15930844,578.916,11.785,191.226,11.9505,40.65,9.8523,-0.00967,0.00213,3.44817,0.9,1
104200,-35.33670610,149.15930088,581.671,10.048,202.965,-17.2177,20.6837,9.7722,0.0072,0.02169,2.04094,0.9,1
104300,-35.33670598,149.15930030,580.650,10.375,298.847,3.1032,173.7403,9.8554,-0.03012,-0.01542,16.76477,0.9,1
104400,-35.33670304,149.15929407,578.460,11.599,273.456,12.1202,-51.0605,9.7177,-0.00739,0.0062,-4.42836,0.9,1
104500,-35.33670488,149.15927797,580.318,12.1,270.842,5.1088,-5.3245,9.8147,-0.01461,-0.00797,-0.47266,0.9,1
